Image_ID	True_Score	Predicted_Score
94655	5.874285697937012	5.773772239685059
93710	5.59428596496582	5.719622611999512
94386	6.565217971801758	6.1953840255737305
95277	5.935483932495117	6.220101356506348
94681	6.2941179275512695	6.317751407623291
198143	4.961538791656494	5.067253112792969
199354	6.790984153747559	6.334638595581055
199447	7.68441104888916	7.449835777282715
197846	7.06584358215332	6.602765083312988
599265	6.027397155761719	5.767605781555176
598839	5.854304790496826	5.996055603027344
600254	5.142857551574707	5.592944622039795
599438	5.809209823608398	5.663663864135742
599653	5.767123222351074	5.815349578857422
600184	5.801324844360352	6.1117377281188965
119702	4.639999866485596	5.413340091705322
120158	4.825242519378662	4.823481559753418
118569	4.545741558074951	4.882406234741211
120129	4.418300628662109	4.8748064041137695
120248	5.886363983154297	6.064593315124512
118951	5.8930816650390625	5.722414016723633
120284	5.690476417541504	5.720736026763916
119997	4.299694061279297	4.65526819229126
119748	4.541419982910156	4.4853715896606445
670787	4.849673271179199	4.704665184020996
671299	6.606249809265137	6.46483850479126
671387	6.000000476837158	5.951970100402832
24174	6.140425682067871	5.551449298858643
24258	4.818565368652344	5.0044050216674805
24092	6.9462809562683105	6.203456401824951
65856	6.2459893226623535	5.879677772521973
65648	6.838541030883789	6.558384895324707
382465	4.512195110321045	5.100246906280518
66835	6.157894611358643	5.710355758666992
66913	5.03125	5.126527786254883
67527	6.434065818786621	5.857540130615234
67623	4.942105293273926	4.5045318603515625
63224	6.1902174949646	5.826510429382324
67412	7.057591915130615	6.635076999664307
64270	7.433155059814453	6.892864227294922
66787	6.3439154624938965	6.203176498413086
67745	2.873015880584717	2.882938861846924
67268	3.8473682403564453	4.532474517822266
661504	4.827956676483154	4.345394134521484
661493	5.153005599975586	4.630354404449463
743309	6.223214149475098	6.4268903732299805
454137	6.383838653564453	6.355403423309326
94734	4.505928993225098	5.09458589553833
95447	5.720754623413086	5.0863165855407715
791505	4.956521511077881	5.5347089767456055
170473	4.386819362640381	5.107333183288574
170824	5.1913042068481445	5.3535475730896
171235	4.733333587646484	4.777158737182617
455661	5.084848403930664	4.796292304992676
456926	4.664670944213867	4.636952877044678
458705	4.881656646728516	4.918504238128662
455467	6.316666603088379	6.370487689971924
105108	5.709496974945068	5.904709815979004
735246	5.041884422302246	5.796248912811279
822511	5.928571701049805	5.123725891113281
884366	6.177419185638428	5.759444236755371
884778	4.487603187561035	4.938172340393066
885355	5.300000190734863	5.548632621765137
884169	4.745901584625244	4.915834426879883
884982	5.8346452713012695	5.7207465171813965
885073	5.696000099182129	5.687952995300293
555465	4.480000019073486	4.670699596405029
172684	5.121849060058594	5.265625953674316
172618	4.22123908996582	4.50870418548584
172870	4.900000095367432	4.6964216232299805
411313	5.622009754180908	5.461465358734131
409204	6.183486461639404	6.285490036010742
705104	4.7326202392578125	4.5238847732543945
274835	4.842293739318848	5.2309160232543945
9488	4.68595027923584	4.928752899169922
66953	4.747191429138184	4.576231956481934
733616	6.4345550537109375	6.296172142028809
734388	3.527777671813965	4.053002834320068
734716	4.644808769226074	4.957755088806152
733554	4.027027130126953	3.972048282623291
734564	4.912088394165039	5.2656354904174805
734663	5.350282669067383	5.341327667236328
734654	4.412429332733154	4.95195198059082
924186	4.414012908935547	4.367094993591309
292240	5.29971170425415	5.43410587310791
291037	4.501474857330322	4.719198226928711
453816	7.4632768630981445	6.719412803649902
453967	4.597014427185059	4.896409034729004
453991	5.8872833251953125	5.915234565734863
454254	4.901785850524902	4.594677925109863
799937	4.541062831878662	5.209784507751465
799936	2.6769232749938965	4.6087236404418945
800038	5.971697807312012	5.878316879272461
579151	4.852631568908691	5.233388423919678
580946	6.06217622756958	5.823535919189453
579792	4.605405330657959	4.764168739318848
580878	6.284263610839844	5.87654447555542
790204	4.641510009765625	5.101747989654541
790743	5.261083602905273	5.92991304397583
934274	6.27570104598999	6.366650104522705
134012	5.879517555236816	5.844412326812744
134560	6.129909515380859	5.75947904586792
133732	4.414860725402832	4.970629692077637
133776	5.170212745666504	4.858955383300781
134918	5.578488349914551	5.108572006225586
680598	5.034682273864746	5.5283331871032715
679377	4.63218355178833	5.096654415130615
661016	6.513889312744141	6.761180877685547
78114	5.9209489822387695	5.149988651275635
79248	4.857142925262451	5.6622314453125
485165	4.139037609100342	4.38072395324707
60763	5.307692050933838	5.354418754577637
898547	5.607546806335449	5.760250568389893
55737	4.643518447875977	4.206071376800537
55209	6.342857360839844	5.868881702423096
55757	7.173708915710449	5.995072841644287
55696	5.961722373962402	5.223925590515137
867498	4.756476402282715	4.951901435852051
866304	5.62679386138916	5.632236957550049
555762	4.08411169052124	4.5818939208984375
554578	4.929245471954346	5.192206382751465
184594	5.898230075836182	5.73207950592041
185733	5.0542988777160645	4.94401741027832
185184	5.08695650100708	4.842002868652344
186022	6.183035373687744	6.014126777648926
185807	6.636771202087402	6.1613006591796875
185816	5.771689414978027	5.984533309936523
185173	5.143497467041016	4.83785343170166
324645	4.509259223937988	4.774006366729736
324429	4.70192289352417	4.462594985961914
326336	5.151960849761963	4.916729927062988
325080	6.23444938659668	6.461734294891357
323321	5.668269157409668	5.238646507263184
323550	4.605000019073486	4.425115585327148
324624	5.328638553619385	5.2938947677612305
667802	6.834437370300293	6.667500972747803
669553	4.5099334716796875	4.696767807006836
670047	4.652778148651123	5.364502429962158
667793	6.687897682189941	6.287815093994141
669473	5.125827789306641	4.882640838623047
911439	5.723270416259766	5.617607116699219
539707	5.617800712585449	5.402259826660156
540005	4.838709354400635	4.915311336517334
538205	6.617021083831787	6.616453647613525
538807	5.6564106941223145	5.415234565734863
538870	5.245810031890869	5.009421348571777
938541	4.497005939483643	4.858753681182861
938409	6.441860198974609	6.180801868438721
422321	6.127490043640137	5.733193397521973
85307	4.273684501647949	4.268187522888184
84169	5.6678571701049805	5.543702125549316
85328	5.01094913482666	4.871169567108154
132245	6.198067665100098	5.81243896484375
551587	5.944162368774414	6.500003337860107
782935	4.867549419403076	4.902590274810791
782263	5.243420600891113	5.574300765991211
783853	5.353488445281982	5.675552845001221
221147	5.27811861038208	5.691019058227539
721334	5.1666669845581055	5.285125255584717
196353	5.1145830154418945	5.326651573181152
957645	4.598726272583008	5.055018424987793
115490	5.930041313171387	5.9478278160095215
117136	5.753086566925049	6.130621910095215
116876	5.848360538482666	5.847898006439209
115137	5.194214820861816	5.127288818359375
116887	5.30864143371582	5.544041633605957
116806	5.016326427459717	5.307007789611816
114687	5.16115665435791	5.064824104309082
109951	5.724575996398926	5.793452262878418
115735	6.631579399108887	6.256819248199463
116756	5.84426212310791	5.948484420776367
672132	4.860927104949951	4.9496026039123535
672156	4.769230842590332	5.276090145111084
287969	5.30051851272583	5.531615734100342
287798	4.984375	5.049869537353516
286586	6.293814659118652	5.926333904266357
287473	5.2760419845581055	5.495342254638672
287440	5.791443824768066	5.887245178222656
287167	5.999999523162842	5.966792583465576
287886	5.128205299377441	5.235923767089844
287187	4.974092960357666	5.283424377441406
287162	5.213903427124023	5.266940116882324
920036	6.2892560958862305	6.427677631378174
919860	4.836363792419434	4.677448272705078
919916	5.234782695770264	5.558655738830566
24780	4.983739852905273	5.074017524719238
24455	6.796748161315918	6.3150248527526855
24997	5.045045375823975	4.950325012207031
63535	4.966165542602539	4.8720502853393555
63879	3.2734079360961914	3.720909595489502
63400	5.102836608886719	4.96511173248291
63379	4.850000381469727	5.301761150360107
138841	2.7610292434692383	3.526306629180908
638850	4.743697643280029	5.349590301513672
94941	5.012500286102295	5.186150550842285
845011	4.019802093505859	5.129448413848877
366067	6.375838756561279	6.5446600914001465
365779	5.852664947509766	5.992523193359375
365975	4.542552947998047	5.034420967102051
36235	4.4188032150268555	4.384581089019775
75601	3.7094595432281494	5.386143207550049
65105	6.186379909515381	6.141698837280273
65455	5.154121398925781	5.568924903869629
67339	3.99245285987854	3.6500837802886963
67372	4.75	4.470400810241699
67418	4.490909099578857	3.946448802947998
67317	4.945652008056641	4.640387535095215
67545	4.500000476837158	4.448389053344727
67548	4.942028999328613	4.992336273193359
866017	4.446927070617676	4.9185895919799805
174717	5.830508232116699	5.5213623046875
175662	6.494623184204102	5.357958793640137
902731	5.694835662841797	5.79604434967041
716482	4.91351318359375	4.660584449768066
412613	5.677419185638428	5.533476829528809
903920	4.946745872497559	5.291189193725586
144357	4.8018293380737305	5.176469802856445
529132	4.184999942779541	4.361137866973877
726334	3.947136878967285	4.297614574432373
646418	5.640351295471191	5.832636833190918
646356	5.777311325073242	5.897134780883789
644776	5.349556922912598	5.447475433349609
684189	5.82608699798584	5.796531677246094
684760	4.296116828918457	4.581692695617676
684288	6.1372551918029785	6.153344631195068
684456	5.641510009765625	5.700499057769775
109955	5.783269882202148	5.47598934173584
109421	5.037735939025879	5.0152058601379395
109356	4.858208656311035	4.740999221801758
109439	4.661765098571777	4.9212965965271
109384	4.223880767822266	4.195052146911621
109380	4.425454139709473	4.0323686599731445
110369	5.274725437164307	5.439229965209961
150307	4.437837600708008	4.501936912536621
273074	5.289389133453369	5.730788707733154
442852	6.712963104248047	6.5744428634643555
661745	5.755102157592773	6.4053168296813965
648640	5.154545783996582	5.508966445922852
655835	6.053892135620117	6.021981716156006
655787	5.8479533195495605	5.97506856918335
656131	6.123529434204102	6.168272495269775
656231	6.078787803649902	6.235544204711914
656272	6.390804290771484	5.7411699295043945
654206	6.086206912994385	6.213080406188965
656218	6.047337055206299	5.389527797698975
653912	4.503144264221191	4.829310894012451
656029	7.011494159698486	6.589718818664551
757247	5.229729652404785	5.512465953826904
241418	4.734265327453613	5.958447456359863
12061	4.064814567565918	4.422130584716797
231032	4.649123191833496	5.278867721557617
230928	5.898876190185547	5.994117259979248
230799	5.193181991577148	5.089171886444092
229088	4.044715404510498	3.75807785987854
362195	5.097674369812012	5.263933181762695
361603	6.139535427093506	5.939100742340088
358767	4.030769348144531	3.969820022583008
362505	4.049261093139648	4.379182815551758
429266	5.037036895751953	4.892016410827637
430415	5.737143039703369	5.379700660705566
429141	4.113095283508301	4.197783946990967
430271	4.837209701538086	4.890995502471924
625015	4.8930816650390625	5.436818599700928
852474	5.756218910217285	5.861443042755127
163074	4.149532794952393	5.17534875869751
161617	3.9170732498168945	3.766033172607422
161679	4.938388824462891	4.622736930847168
163051	5.724770545959473	5.730031967163086
162232	4.684210300445557	4.749657154083252
162495	5.242857456207275	5.242905616760254
162981	5.7058820724487305	5.852190017700195
162883	5.172896862030029	5.533580780029297
163019	5.188405990600586	4.789606094360352
161747	5.57635498046875	5.923643589019775
162609	5.348837375640869	5.432593822479248
162610	5.9141411781311035	5.608095169067383
163109	5.339622497558594	5.333286285400391
162564	5.292079448699951	5.047972679138184
161565	5.591549873352051	5.600434303283691
162807	5.15165901184082	4.597364902496338
162977	4.880184650421143	4.645895957946777
163087	6.663551330566406	6.394682884216309
160815	4.539215564727783	4.492743968963623
438043	5.15625	4.821524620056152
437423	6.568548679351807	6.36306095123291
436098	4.865079402923584	5.15830659866333
436014	6.279245376586914	5.832048416137695
435986	5.095940589904785	5.078496932983398
438108	5.658823490142822	5.637925148010254
438083	6.386363983154297	5.535686016082764
437896	4.20325231552124	4.7382707595825195
437723	5.964285850524902	5.833377838134766
438030	4.927419185638428	5.118247985839844
437648	4.850202560424805	4.810157775878906
436915	6.68992280960083	6.483939170837402
437775	4.75	4.5444254875183105
437245	5.7029290199279785	5.844475269317627
437831	4.891050338745117	5.391175270080566
438134	5.295082092285156	4.801832675933838
436367	6.653543472290039	6.497189521789551
437963	4.609053611755371	4.877216339111328
437969	6.215909004211426	6.734127998352051
436430	5.859437942504883	5.930689334869385
437674	6.3255815505981445	5.798397064208984
649573	4.823232650756836	4.81961727142334
649900	4.744075775146484	4.5312910079956055
650768	6.668269157409668	6.388835906982422
650544	6.606635093688965	6.418553352355957
650443	5.787128448486328	5.697317600250244
649901	4.582524299621582	4.813717365264893
650705	5.206573009490967	4.914249420166016
650659	4.666666507720947	4.709901332855225
650238	5.116504669189453	4.7830119132995605
650895	4.860962867736816	4.885713577270508
650641	5.863207817077637	6.0893940925598145
649970	5.888349533081055	6.037952899932861
650808	5.010256767272949	5.411984443664551
648453	4.852040767669678	5.231308937072754
649079	5.362694263458252	5.534199237823486
650283	5.7028303146362305	5.639963150024414
762796	5.75095796585083	5.404668807983398
764043	5.084290981292725	5.165975570678711
763200	4.843137264251709	4.732954025268555
764555	5.984962463378906	5.7571282386779785
764467	4.712061882019043	4.910489559173584
764266	6.1215691566467285	5.9939422607421875
763490	6.734317779541016	5.993122100830078
764119	3.7413127422332764	4.414987087249756
763108	5.114285469055176	5.240277290344238
764400	6.444867134094238	6.218342304229736
763856	6.737827301025391	6.4314470291137695
763486	5.966037750244141	6.0077619552612305
763437	5.645668983459473	6.008544445037842
764485	3.87890625	4.038259029388428
763123	7.554744720458984	7.214138984680176
764580	6.111538410186768	5.785270690917969
764635	4.539682388305664	4.862438201904297
764349	4.687747001647949	4.622837066650391
763113	4.282353401184082	4.716886043548584
764550	6.119231224060059	6.129820823669434
129309	4.355140209197998	4.451587677001953
129031	4.849529266357422	4.7945780754089355
129033	3.9935483932495117	3.820164442062378
129580	4.361635208129883	4.422765254974365
129926	5.323077201843262	5.148713111877441
129795	6.246951580047607	5.035097122192383
129640	3.7830185890197754	3.7166895866394043
129286	4.670769214630127	4.445199966430664
327399	5.960227012634277	6.442941665649414
327964	5.690058708190918	5.485793113708496
906881	4.463686943054199	5.677742958068848
305094	6.041096210479736	5.681930065155029
808071	5.7302327156066895	5.401147842407227
808609	4.593301773071289	5.107417583465576
143762	5.598425388336182	5.472031116485596
814456	5.329608917236328	5.883037090301514
312551	4.041474342346191	4.080064296722412
55121	4.886554718017578	3.904238700866699
54333	5.286307334899902	5.193233013153076
55078	6.592885494232178	5.9580278396606445
600895	5.73099422454834	5.2447404861450195
601252	4.906832695007324	4.771235942840576
601148	5.1052632331848145	5.375029563903809
949949	5.006060600280762	5.630757808685303
836053	5.662251949310303	5.530625343322754
656223	5.808942794799805	5.557339191436768
609788	6.569131851196289	6.461822986602783
419947	5.231404781341553	5.396008491516113
418201	4.943319797515869	4.810664176940918
417659	5.070247650146484	5.20231819152832
420004	4.737704753875732	5.196700096130371
679826	6.30718994140625	6.282550811767578
841524	4.8072919845581055	4.858831405639648
429412	6.105990409851074	6.231945037841797
582194	5.572139263153076	5.508674621582031
243071	6.116541862487793	6.048870086669922
243152	5.6133832931518555	5.333957195281982
21089	7.104000091552734	6.582461357116699
359298	5.602230548858643	5.404679298400879
359936	5.661765098571777	5.097597122192383
361973	4.7258687019348145	4.882938385009766
362537	5.892086029052734	6.109461784362793
359641	5.202381134033203	5.904666423797607
796937	5.325153350830078	5.839614391326904
796464	6.329268455505371	6.218607425689697
797153	6.036144256591797	5.957634925842285
797405	5.355827808380127	5.566052436828613
797411	6.292682647705078	6.411991119384766
797394	5.981818199157715	5.785358905792236
796739	5.775641441345215	6.187946319580078
71906	5.224806308746338	5.257989883422852
72326	4.01158332824707	4.324104309082031
71860	4.731449127197266	4.960823059082031
72258	4.4981689453125	4.574872016906738
72404	4.546125411987305	4.745874404907227
72015	5.611764907836914	5.66372013092041
530933	6.171975135803223	6.550309658050537
534103	6.219858169555664	5.913501262664795
532987	5.639455795288086	6.093992710113525
768127	4.741573333740234	5.190516948699951
767006	4.869791507720947	5.265172481536865
840176	4.992957592010498	5.205416202545166
936539	6.721428871154785	6.085222244262695
216952	6.588996887207031	6.2870402336120605
601727	5.126903533935547	4.952695369720459
480441	5.744680881500244	5.809587478637695
477562	3.869347095489502	4.508980751037598
737940	4.890322685241699	5.083218574523926
738337	3.4528303146362305	4.5279059410095215
737772	6.147436141967773	6.5091729164123535
245940	5.108014106750488	5.410688400268555
421992	5.257894515991211	5.301533222198486
645466	5.872340202331543	6.068124294281006
919989	6.590909004211426	6.4227094650268555
316853	4.844898223876953	4.708690643310547
524104	4.854748725891113	5.363744735717773
774340	4.986425399780273	4.932889938354492
328412	4.964125633239746	5.021119594573975
32034	4.75	5.021450519561768
722101	3.5112359523773193	3.346491813659668
56136	5.7913384437561035	4.77583646774292
777488	6.564417362213135	6.204625606536865
777507	4.733766555786133	5.240324020385742
564482	5.1447367668151855	5.035149574279785
563708	5.26845645904541	5.186704635620117
562175	5.1888108253479	5.037689685821533
563986	5.2916669845581055	5.354197025299072
286400	5.706214904785156	5.792527198791504
384014	6.321839332580566	6.014835357666016
28784	3.4469027519226074	5.379622936248779
162165	4.9603657722473145	5.111759662628174
233817	5.26694917678833	5.3547844886779785
233352	5.02222204208374	5.10666561126709
232781	5.593073844909668	5.845844268798828
234344	6.287553787231445	6.243627548217773
232789	5.873831748962402	6.34414005279541
234053	5.829596519470215	6.086864471435547
233901	4.640692710876465	4.67402458190918
234368	6.0	5.853880882263184
234564	5.906779766082764	5.984735488891602
389200	5.813636779785156	6.019244194030762
391085	4.932692527770996	5.121175765991211
391083	4.514150619506836	4.311337471008301
390017	6.115044593811035	6.263411045074463
391531	5.128078937530518	5.42893648147583
391611	5.6712965965271	5.6671648025512695
500132	4.923566818237305	5.0810065269470215
502356	6.050000190734863	6.184815406799316
500240	5.857142925262451	5.533145427703857
502196	5.841772079467773	5.418371200561523
501400	5.627778053283691	5.852139472961426
816742	6.12025260925293	6.203274726867676
816584	6.427711009979248	6.326959133148193
816537	6.816568374633789	6.900278091430664
816662	5.827159881591797	5.5912394523620605
935264	5.02439022064209	5.234844207763672
571397	6.280374050140381	6.119555950164795
692743	4.5947370529174805	4.499163627624512
693775	5.898989677429199	5.838284969329834
694086	5.98963737487793	6.303524017333984
74297	3.881226062774658	4.480138778686523
947137	5.181818008422852	5.718738079071045
946335	5.793548107147217	5.762520790100098
947084	4.974522590637207	5.077417373657227
946856	4.868750095367432	5.037001132965088
722028	4.520201683044434	5.054132461547852
268979	6.956678867340088	6.457465171813965
385250	5.203007698059082	5.676892280578613
608292	6.0044846534729	6.137938022613525
608174	4.904109477996826	5.288239002227783
607110	5.149532318115234	5.071352005004883
466815	4.838095188140869	5.0924835205078125
467709	5.863636016845703	5.897080898284912
468598	6.065502166748047	5.98232889175415
468302	4.943661689758301	5.759174346923828
393412	4.12937068939209	4.718136787414551
394701	3.675158977508545	4.403126239776611
522675	5.868932247161865	6.048445701599121
523504	7.8045454025268555	7.339298248291016
519824	5.318408012390137	5.536789894104004
835354	5.164319038391113	5.879793643951416
591682	5.065420150756836	5.011140823364258
590433	6.198237895965576	5.913633823394775
907881	4.943089485168457	5.308741092681885
907683	5.935483455657959	6.1917572021484375
597006	5.0441179275512695	5.058656692504883
33975	5.08994722366333	5.055474281311035
34005	4.614212989807129	3.870419502258301
21294	6.706806182861328	6.146223068237305
21070	4.90217399597168	4.838223457336426
397555	6.373239517211914	5.6607866287231445
395730	6.652778148651123	6.649391174316406
84869	4.864321708679199	4.718597412109375
84456	4.799019813537598	4.803017616271973
84185	5.566666603088379	5.513589859008789
513385	4.939535140991211	4.7578935623168945
514171	5.289719581604004	6.221895694732666
516651	4.756302833557129	5.470381259918213
517009	5.917391300201416	5.987676620483398
515914	4.773913383483887	5.7186689376831055
515559	4.854701042175293	5.222288131713867
514788	6.59426212310791	6.549731254577637
511782	5.298578262329102	6.2140936851501465
516271	5.965517044067383	6.171814918518066
517033	4.896396636962891	5.377030372619629
516059	5.609865188598633	6.1665544509887695
932831	4.6666669845581055	4.956871509552002
148762	5.050691604614258	5.381542682647705
148519	4.705357074737549	4.950041770935059
148738	5.767441749572754	5.626576900482178
71291	5.189590930938721	5.126485824584961
71265	4.69741678237915	4.229689121246338
948284	5.732217311859131	5.566134452819824
948217	6.142857551574707	5.902018070220947
43955	4.814814567565918	5.005125999450684
44041	4.260563373565674	4.913569927215576
43796	4.971222877502441	5.517391204833984
44052	4.147058963775635	4.604580879211426
344878	4.38586950302124	4.790158748626709
345888	4.451612949371338	4.92268180847168
859673	5.990291595458984	5.690540313720703
58736	6.658163070678711	6.453573226928711
59217	4.994505882263184	5.37251091003418
271322	6.110266208648682	5.844053268432617
271319	6.473880767822266	6.607606887817383
269956	5.096296310424805	5.230439186096191
271317	4.985293865203857	5.068791389465332
457866	4.664739608764648	4.948566436767578
461313	5.916230201721191	5.666123867034912
458443	5.105555534362793	4.815311908721924
459509	6.0439558029174805	6.03449821472168
457900	5.615385055541992	6.15620231628418
719442	3.8502674102783203	4.821843147277832
720152	5.748691082000732	5.181362152099609
720022	5.15217399597168	5.506394386291504
718865	5.123595237731934	5.342409133911133
719485	5.095505714416504	5.367434024810791
719452	4.903225898742676	5.438178062438965
899091	6.417910575866699	6.1750030517578125
898926	5.022556304931641	4.868495941162109
899650	4.968992233276367	5.205865383148193
899459	5.984615325927734	6.178055286407471
899646	4.116279125213623	4.461777210235596
899255	5.300751686096191	5.705543518066406
276118	4.851590156555176	4.994287014007568
276453	5.209737777709961	4.835882186889648
276218	4.55311393737793	4.954412460327148
518425	4.420513153076172	4.800176620483398
518597	4.286486625671387	4.127246856689453
515549	5.055000305175781	4.920758247375488
223380	5.7602739334106445	5.340451240539551
223792	4.416961193084717	4.4744157791137695
222973	5.089108943939209	4.877607822418213
855308	5.870786190032959	5.855608940124512
854304	5.739645004272461	6.025726318359375
846651	6.539170265197754	6.278446197509766
846701	5.6886796951293945	5.656648635864258
282968	6.3096232414245605	6.280426502227783
62708	3.430894374847412	3.3027777671813965
759353	4.451163291931152	4.545181751251221
759709	6.141592979431152	6.247387409210205
956261	5.263889312744141	5.302130699157715
69943	5.019900321960449	5.531832695007324
70411	5.723618030548096	5.683648586273193
387696	5.053061008453369	5.2483673095703125
386623	6.100775241851807	6.0675554275512695
387327	4.514768123626709	4.6045002937316895
387266	4.4723405838012695	5.042157173156738
384881	6.992537498474121	6.721159934997559
587991	5.949438095092773	5.713115215301514
586008	4.770949840545654	4.362246513366699
588064	4.118343353271484	4.367103099822998
588278	4.710982322692871	4.838493347167969
512490	5.197132587432861	4.9815802574157715
390619	3.851485252380371	4.074365139007568
391135	5.123287677764893	4.884462356567383
391395	5.804762363433838	6.130659580230713
49715	5.302905082702637	5.454983711242676
340121	4.895999908447266	4.491807460784912
770007	3.9677422046661377	4.320243835449219
770037	5.284360408782959	5.189323902130127
49133	3.746479034423828	3.261989116668701
382668	5.175438404083252	5.175029754638672
383721	5.135371208190918	5.203273296356201
383932	4.982142925262451	5.016352653503418
590542	6.78609561920166	6.450206756591797
589160	4.633720874786377	4.867895126342773
677828	5.984999656677246	6.063663005828857
678582	6.187817573547363	6.816830635070801
541567	5.1315789222717285	5.244042873382568
543698	6.525973796844482	6.400228023529053
543637	6.435896873474121	6.018288612365723
4370	6.095999717712402	5.121153354644775
75176	4.608465194702148	4.9498982429504395
75181	5.68852424621582	6.0163254737854
74669	4.039326190948486	4.405401706695557
74361	6.5	6.300413131713867
75449	5.789772987365723	5.807111740112305
75636	5.610168933868408	5.548503875732422
320512	5.306272983551025	5.33266019821167
323224	5.151750564575195	5.064105987548828
605838	5.806763172149658	5.821585178375244
320858	5.759259223937988	5.758654594421387
321301	5.717592239379883	5.969864368438721
321810	4.930232524871826	5.635599136352539
449964	5.950178146362305	6.103058338165283
449072	5.679181098937988	5.543881416320801
759926	5.284152984619141	5.636940956115723
759090	5.115789413452148	5.7680888175964355
26374	6.878661155700684	5.940415382385254
578633	5.684210300445557	5.554879665374756
577181	4.963350772857666	4.806887626647949
578634	4.614973068237305	4.891870021820068
578559	5.147541046142578	4.927122592926025
577329	5.635897636413574	5.388436317443848
577711	4.403225898742676	4.44123649597168
487593	6.048245429992676	5.684432029724121
37733	5.041095733642578	4.958183288574219
201807	4.954545497894287	4.8314104080200195
201925	4.275362014770508	4.4705681800842285
427460	4.554166793823242	4.824762344360352
427476	6.38671875	6.760588645935059
427372	5.766393184661865	5.8081488609313965
425744	6.069387912750244	6.120488166809082
427423	4.713675022125244	4.725686073303223
11589	4.784615516662598	4.672232151031494
303080	5.305418491363525	5.370980262756348
303403	6.041284084320068	6.166839599609375
302435	5.065989971160889	5.148116111755371
302986	5.735849380493164	5.535554885864258
303329	6.447619438171387	6.773500919342041
303574	6.551111221313477	6.581890106201172
303113	5.820000171661377	5.853043556213379
747440	4.768707275390625	5.774688243865967
358662	5.359649181365967	5.008892059326172
358235	5.594594955444336	5.817393779754639
357629	4.580952167510986	4.590200424194336
489215	6.223529815673828	6.389016151428223
45265	4.142857074737549	4.715529918670654
45247	4.731601715087891	4.890321731567383
44856	3.945378303527832	4.563578128814697
559408	4.869565010070801	4.844109535217285
589578	5.938889503479004	5.3904948234558105
12880	4.585858345031738	5.369868278503418
156133	4.747747421264648	4.805332183837891
156853	6.256410598754883	5.742371559143066
156437	6.293333053588867	5.8580708503723145
106232	4.2907490730285645	4.43693208694458
106331	5.362832069396973	5.309272766113281
106307	5.730434417724609	5.525534629821777
106293	6.53617000579834	5.845602989196777
106350	4.192982196807861	4.3045654296875
106309	6.267857551574707	6.009746074676514
105836	5.59307336807251	5.06401252746582
375205	4.75	4.632959842681885
614649	4.857142925262451	5.020657539367676
614055	5.743750095367432	6.044195652008057
614059	6.19135856628418	6.119670391082764
614495	3.7950310707092285	3.578998565673828
614054	5.91018009185791	6.279720306396484
614710	4.210191249847412	4.263073921203613
614691	4.98734188079834	5.4125871658325195
614465	6.220237731933594	6.1670026779174805
862373	6.099173545837402	5.555388450622559
862398	4.599999904632568	5.605947494506836
356500	4.916666507720947	4.719267845153809
356151	6.089473724365234	5.8633270263671875
355896	4.989010810852051	4.929944038391113
356443	5.835051536560059	5.577891826629639
357324	6.7593584060668945	6.1575541496276855
357041	4.6666669845581055	4.736339569091797
357305	5.303482532501221	5.212516784667969
357022	6.358585834503174	6.058416366577148
10575	6.227272987365723	5.452733993530273
733917	4.742138385772705	5.190737724304199
935131	4.384615421295166	4.8809027671813965
615219	4.98421049118042	5.397884368896484
69783	4.74125862121582	4.462796688079834
69342	4.87109375	4.7783966064453125
69607	5.053571701049805	5.2932586669921875
625536	4.787233829498291	4.382570266723633
730308	5.720670223236084	5.4869208335876465
338321	6.842794895172119	6.5865797996521
337929	6.199170112609863	6.494903564453125
337530	4.689956188201904	4.8042731285095215
338250	5.759825706481934	5.612807273864746
676771	4.991189479827881	5.406089782714844
676734	6.443037986755371	6.236334323883057
676135	5.9819817543029785	6.120397567749023
908713	4.939393997192383	5.302130699157715
908876	4.874015808105469	5.228280067443848
907966	5.3333330154418945	5.545394420623779
354340	5.906515598297119	5.680581569671631
48283	4.825174808502197	5.270397186279297
48265	6.986301422119141	6.773261070251465
154072	5.6284918785095215	3.875629425048828
154024	4.9152045249938965	5.393205642700195
153260	3.714689254760742	4.076587200164795
16516	5.287179946899414	5.942619800567627
506026	5.782313346862793	6.039970397949219
504163	6.248365879058838	6.410719394683838
504362	6.771604537963867	6.519779682159424
505618	4.430379867553711	4.728612899780273
504544	7.226994514465332	6.279079437255859
458988	5.854545593261719	5.362329959869385
460865	5.105769157409668	5.335850715637207
343735	6.025974273681641	5.6865644454956055
343092	6.527950286865234	6.015890121459961
3726	6.93436336517334	6.252265930175781
61034	5.742424488067627	5.83969259262085
60760	5.140077590942383	5.112358570098877
59935	6.989619731903076	6.443779945373535
61107	5.729412078857422	5.466073036193848
204953	6.199275016784668	6.639343738555908
204072	6.483754634857178	6.485723495483398
203847	6.142857551574707	6.221487998962402
206123	5.696113109588623	5.86892557144165
206242	5.0342206954956055	5.042672157287598
204016	5.857143402099609	5.962157726287842
206580	4.448529243469238	5.425497055053711
204139	3.7391304969787598	4.315759658813477
317618	5.836879730224609	5.705781936645508
317214	5.718310356140137	5.334188461303711
317686	5.057554244995117	4.599696636199951
316772	5.0	4.768187046051025
317413	5.020547866821289	5.032627582550049
625672	5.107594966888428	5.3735032081604
625533	5.631901741027832	5.872973918914795
625601	6.3470587730407715	6.226837158203125
