751966 2 1 13 45 70 23 3 3 1 0 19 21 960
757238 0 0 2 12 63 46 22 2 3 3 5 19 976
759948 0 0 5 11 43 64 25 7 2 0 19 57 976
761542 0 0 2 8 46 64 23 10 5 1 19 0 976
756893 0 1 7 34 66 32 5 7 1 1 19 23 976
754277 1 1 4 7 39 53 35 22 7 1 19 0 976
761062 0 4 7 27 65 37 13 10 0 0 15 19 976
760788 0 3 4 19 50 54 20 6 3 2 19 0 976
756611 0 1 5 30 58 45 15 3 0 0 19 57 976
760859 5 9 26 52 47 9 1 3 0 2 16 19 976
769050 1 2 6 29 78 21 5 1 2 1 19 57 993
764910 1 1 2 10 52 49 25 7 0 2 19 57 993
767008 1 0 6 8 48 44 20 8 5 1 19 0 993
768403 0 0 5 8 30 59 31 14 2 3 19 0 993
769212 7 13 37 54 29 9 6 1 0 0 19 0 993
776490 0 0 2 1 17 58 35 16 6 1 19 0 1003
777907 0 4 11 31 56 27 4 0 0 0 15 19 1003
771629 0 0 2 17 46 42 8 8 3 0 19 46 1003
778541 0 1 3 15 46 49 12 4 4 0 19 0 1003
778308 0 0 3 8 22 47 36 13 4 0 19 0 1003
777408 0 4 7 15 57 38 9 3 1 0 15 19 1003
778439 0 1 3 10 45 39 17 3 4 0 15 19 1003
786848 0 1 4 12 40 48 24 5 4 2 19 24 1018
781390 0 1 7 23 48 32 10 2 0 2 19 0 1018
786843 0 2 2 8 44 53 19 11 3 0 15 19 1018
786931 0 0 4 13 50 43 19 9 1 1 16 19 1018
782296 0 1 1 10 49 40 17 9 3 0 19 0 1018
784491 0 1 4 10 43 41 23 6 4 1 15 19 1018
786890 0 0 3 9 41 52 24 4 2 2 15 19 1018
784901 1 3 6 40 51 22 6 3 0 2 15 19 1018
784602 1 1 7 30 68 20 8 3 2 1 19 0 1018
786499 12 14 33 50 22 2 1 0 0 1 19 51 1018
785764 1 2 13 25 59 22 3 2 1 0 19 22 1018
786908 0 1 6 11 34 50 22 8 4 0 15 19 1018
781548 2 1 9 29 63 17 5 1 0 2 19 21 1018
792580 0 1 4 12 45 40 21 7 3 2 19 0 1032
788854 0 1 3 7 35 40 27 11 4 3 12 19 1032
787928 1 1 4 19 56 35 6 3 0 0 19 27 1032
795140 1 0 3 9 21 49 30 11 2 2 19 57 1032
792836 1 1 3 17 60 31 11 3 0 0 19 0 1032
791997 2 5 10 35 58 16 4 3 0 0 15 19 1032
795604 1 3 5 9 31 49 29 8 6 3 19 0 1032
795545 0 1 2 3 25 53 31 10 5 2 19 0 1032
802404 0 0 1 13 38 38 13 9 4 2 19 27 1045
803215 0 1 5 22 61 26 1 2 1 0 19 0 1045
802790 0 0 2 5 27 56 21 11 9 0 15 19 1045
797073 0 0 1 2 15 43 29 23 12 7 19 24 1045
803511 0 0 1 5 19 38 39 14 10 6 19 24 1045
802501 0 0 2 9 10 34 45 16 11 7 12 19 1045
810910 1 2 7 26 59 39 6 3 0 1 19 0 1060
808832 2 3 10 49 61 17 3 0 0 0 19 24 1060
804837 0 0 1 7 27 52 32 19 9 1 19 41 1060
810816 0 1 1 10 43 48 24 19 2 4 15 19 1060
810654 0 3 2 4 22 44 43 22 9 4 19 57 1060
810690 0 0 4 3 28 51 41 16 7 3 19 57 1060
818383 0 0 7 26 62 20 6 0 0 1 5 19 1075
818369 0 0 1 9 45 47 28 3 2 0 15 19 1075
817523 0 0 9 24 42 33 14 3 3 0 8 19 1075
817520 0 0 4 24 48 33 14 2 1 0 15 19 1075
821824 2 0 3 12 48 37 24 7 6 0 19 22 1089
825020 0 0 1 3 45 46 37 9 6 1 19 21 1089
830563 0 3 4 20 45 56 24 13 4 1 19 21 1104
830273 1 0 0 2 15 45 45 32 17 16 14 19 1104
830725 0 0 2 12 41 59 32 18 1 3 19 27 1104
830511 1 1 3 13 43 59 32 13 7 1 19 0 1104
836686 0 0 4 7 43 55 28 10 4 0 15 19 1118
836616 0 1 1 19 39 54 30 7 1 1 15 19 1118
843295 2 5 11 24 77 42 7 2 1 2 19 27 1136
842853 2 4 7 34 56 47 19 3 2 2 19 27 1136
842613 1 2 6 24 60 54 20 3 1 0 15 19 1136
843320 0 6 8 33 66 55 6 2 1 0 14 19 1136
842990 0 2 4 9 44 69 35 7 3 5 14 19 1136
851005 1 0 1 8 47 56 31 8 4 1 19 0 1150
851088 0 1 2 11 47 59 21 11 4 0 15 19 1150
851084 1 0 0 8 34 64 28 12 8 1 19 27 1150
851111 0 1 3 25 66 42 13 4 1 0 19 57 1150
851296 0 1 3 18 60 53 18 4 4 1 15 19 1150
847751 0 0 1 5 23 52 36 31 3 7 19 50 1150
857567 1 0 1 5 29 53 24 10 9 3 15 19 1164
857235 1 1 3 22 60 34 10 4 1 0 15 19 1164
857121 1 0 6 14 38 55 19 4 5 1 19 57 1164
857549 1 1 2 6 27 57 31 11 9 3 15 19 1164
851471 0 4 13 43 51 25 5 1 0 1 1 19 1164
857532 1 1 1 9 51 57 20 5 3 1 19 57 1164
863652 0 3 6 27 57 33 8 4 0 0 19 0 1180
864271 1 0 2 12 51 49 22 8 1 1 15 19 1180
864216 0 0 3 6 24 46 37 20 7 0 19 27 1180
864267 1 1 0 6 23 47 40 19 8 4 19 0 1180
875985 0 1 6 16 43 46 26 3 3 1 19 57 1193
875881 0 0 5 27 66 31 5 3 0 2 15 19 1193
887370 0 1 7 18 51 44 12 3 0 0 5 19 1207
881685 0 0 3 6 28 48 29 10 2 3 19 21 1207
886834 0 2 4 9 36 43 23 7 5 1 1 19 1207
879729 0 1 3 8 36 51 18 6 3 0 19 0 1207
894516 0 0 0 3 9 32 42 18 12 7 15 19 1221
894777 0 0 0 9 21 55 24 15 4 1 19 57 1221
893827 0 0 5 7 49 37 24 5 1 0 19 57 1221
900920 0 3 3 18 56 40 11 1 1 0 19 0 1236
898794 0 2 6 25 61 31 8 0 1 0 19 57 1236
898552 0 0 4 11 33 53 17 2 5 2 5 19 1236
905100 1 1 7 18 51 38 5 2 0 1 5 19 1250
906005 0 0 5 16 35 38 18 5 1 1 15 19 1250
906838 0 3 1 10 30 42 30 2 2 2 19 57 1250
907785 0 0 1 4 21 36 33 28 8 5 14 19 1263
912066 0 1 5 9 42 48 16 6 0 2 19 57 1263
911250 0 2 6 17 37 43 8 5 1 0 15 19 1263
917285 2 4 15 53 52 12 3 1 0 0 19 57 1279
917073 7 12 31 38 36 11 4 0 0 0 12 19 1279
917470 0 0 2 14 43 58 18 6 2 3 19 57 1279
917187 0 0 0 13 34 63 30 5 3 3 19 0 1279
916812 0 0 6 25 55 37 15 1 1 1 15 19 1279
922662 0 0 3 5 23 49 21 17 6 0 15 19 1293
923140 0 0 1 11 33 39 17 11 7 1 15 19 1293
924739 0 1 7 12 40 59 27 7 2 2 19 0 1308
927408 2 2 7 23 59 45 13 3 1 2 15 19 1308
930396 0 0 0 6 30 41 39 26 6 4 5 19 1324
932838 0 1 2 23 72 43 6 2 2 2 19 0 1324
938523 0 1 3 11 61 47 13 8 2 0 15 19 1339
938559 2 4 8 34 64 29 2 3 0 1 19 0 1339
938596 0 0 3 14 46 46 21 8 4 2 19 0 1339
936283 0 0 1 3 32 48 39 13 6 2 15 19 1339
943231 0 0 2 4 30 54 34 17 6 2 19 57 1356
943874 0 1 5 27 59 39 11 3 0 0 15 19 1356
943949 0 0 6 15 49 51 18 5 2 0 19 21 1356
948467 1 3 8 37 65 15 6 2 0 0 19 0 1371
947508 0 0 1 4 35 57 29 16 6 2 19 0 1371
948865 0 0 1 9 51 51 17 7 1 0 19 24 1371
945549 0 0 0 10 69 38 14 7 2 0 19 0 1371
948269 0 1 2 16 74 37 7 3 1 1 19 0 1371
948760 0 0 3 8 49 43 23 11 4 2 5 19 1371
948797 0 0 1 12 50 49 23 6 0 0 19 0 1371
948667 0 1 3 4 47 57 18 11 1 0 19 0 1371
954726 1 0 1 20 67 37 4 2 1 0 19 0 1387
263569 0 1 6 26 100 90 40 15 5 2 15 19 401
261926 0 1 5 19 85 77 53 18 9 8 15 19 401
264167 0 1 6 16 68 81 54 36 18 12 19 24 401
263282 1 1 1 26 83 89 47 16 6 10 19 24 401
263938 8 10 42 97 87 32 3 1 0 0 19 22 401
263384 0 1 10 37 80 84 44 17 0 4 7 19 401
263806 1 3 5 15 77 95 52 18 13 4 14 19 401
261307 1 0 10 32 96 85 31 18 3 1 19 0 401
255879 2 4 10 50 109 63 20 7 4 0 19 22 401
253340 1 0 2 26 65 85 52 33 12 9 12 19 401
263562 1 4 12 41 113 70 32 8 1 2 15 19 401
260331 2 2 4 25 77 77 46 32 11 10 15 19 401
258053 1 1 1 17 50 85 65 35 15 16 12 19 401
160330 0 0 1 5 28 61 67 46 23 14 15 19 322
168295 0 4 3 31 78 75 31 9 4 1 19 21 322
168070 0 0 5 23 77 71 39 12 6 1 19 0 322
159016 1 3 7 33 76 66 29 18 4 1 19 22 322
161407 0 3 13 56 109 37 13 2 2 0 5 19 322
168063 0 6 20 50 105 45 8 4 6 4 19 29 322
168275 0 0 1 8 64 86 47 22 11 2 15 19 322
167862 2 1 7 51 100 56 19 7 1 1 15 19 322
168250 0 1 5 20 51 67 47 37 10 6 15 19 322
289314 0 0 2 9 66 74 30 10 3 1 15 19 431
282785 0 2 16 50 69 26 13 6 1 4 15 19 431
282536 2 6 32 48 76 26 6 2 2 1 15 19 431
287694 0 2 4 17 57 67 26 10 4 3 15 19 431
281124 1 4 12 34 71 33 14 11 2 1 12 19 431
289241 1 5 14 53 81 22 5 3 0 3 19 24 431
288320 0 1 3 17 45 59 42 7 8 3 15 19 431
288957 15 20 52 53 24 9 5 3 1 2 7 19 431
279774 0 0 2 11 60 67 20 15 4 3 12 19 431
283216 0 2 0 3 18 49 42 38 30 13 15 19 431
286554 0 0 3 20 51 75 30 16 2 2 19 24 431
287540 1 2 7 39 79 36 12 5 2 2 15 19 431
289088 0 4 16 28 62 53 5 3 1 3 19 21 431
288937 0 0 1 4 33 63 54 24 17 7 15 19 431
328127 1 1 14 40 80 27 13 6 1 1 15 19 489
327999 0 1 5 10 50 71 31 12 3 4 19 0 489
327533 1 12 16 60 61 20 7 1 3 1 19 22 489
384956 1 0 3 14 55 92 54 23 9 3 5 19 536
386580 0 2 11 15 64 80 61 16 5 3 5 19 536
388836 1 1 6 23 87 85 37 11 2 0 19 0 536
388030 1 3 3 17 71 93 46 16 2 1 15 19 536
386679 3 2 4 39 120 66 17 7 1 0 15 19 536
388681 0 0 4 15 81 97 39 20 2 2 15 19 536
388868 1 0 15 54 115 48 15 2 2 0 16 19 536
375068 2 10 24 74 91 26 5 2 0 0 19 0 536
384714 2 8 23 98 88 16 7 1 0 0 15 19 536
388750 0 0 5 18 76 97 37 12 2 1 15 19 536
385452 1 1 5 7 51 78 63 26 8 7 19 35 536
386438 0 0 3 12 63 88 61 15 4 1 14 19 536
388533 0 3 2 22 68 86 50 20 8 4 15 19 536
403075 0 0 5 6 41 77 29 16 6 3 19 0 551
403961 0 8 24 49 78 22 4 3 1 0 19 0 551
403737 0 3 13 37 85 32 8 1 0 1 19 0 551
402652 0 1 2 12 59 62 41 13 2 2 19 22 551
395639 0 5 7 30 73 46 9 6 1 1 12 19 551
402990 0 1 1 15 78 56 24 5 3 0 15 19 551
393683 1 3 12 45 78 21 10 5 0 0 16 19 551
395713 0 1 2 23 56 47 34 10 3 2 1 19 551
390831 0 0 1 5 33 56 39 22 14 4 19 22 551
402356 0 3 10 34 89 40 10 4 0 0 19 0 551
395422 0 0 4 36 72 45 8 4 0 0 15 19 551
400195 0 1 6 24 80 56 11 4 0 0 19 0 551
421094 0 1 3 38 83 47 13 2 5 0 19 28 565
420975 0 1 16 24 73 50 16 6 3 1 19 21 565
413963 0 1 2 3 28 74 54 26 11 4 15 19 565
421037 0 3 10 30 67 53 14 7 1 1 19 0 565
420011 0 0 5 17 48 63 49 12 5 1 14 19 565
405423 0 1 5 12 47 63 42 10 5 4 19 21 565
419349 0 0 1 4 41 61 49 24 11 8 19 0 565
423048 2 1 1 9 39 57 34 12 3 4 19 21 581
432150 0 2 0 16 39 44 30 15 3 5 12 19 581
433521 2 3 4 42 62 27 7 1 0 2 5 19 581
433484 0 0 1 11 56 61 16 12 0 2 15 19 581
433090 0 1 0 12 57 47 26 11 1 1 5 19 581
429957 3 12 35 57 34 5 1 2 0 1 19 0 581
429489 0 0 2 17 54 50 21 9 3 2 19 28 581
433438 3 8 18 71 41 8 2 0 0 1 15 19 581
441813 0 0 1 8 49 62 44 12 5 1 15 19 596
441109 0 0 2 14 51 64 32 11 3 0 19 39 596
444654 0 0 2 5 41 54 47 21 8 5 19 24 596
445149 0 0 5 12 62 67 25 10 3 2 19 0 596
437502 0 1 8 28 89 39 8 3 0 0 15 19 596
570299 5 4 15 54 52 24 4 3 1 0 15 19 727
569795 0 1 5 20 51 52 14 19 7 2 15 19 727
570100 1 3 3 13 60 46 28 14 3 0 15 19 727
569936 1 1 11 31 67 35 16 5 3 0 19 22 727
570094 12 14 34 72 18 7 1 2 1 0 19 0 727
570234 5 2 16 60 58 14 3 1 2 1 19 22 727
570597 0 2 5 28 64 37 7 8 0 1 15 19 727
796222 1 2 9 11 49 49 19 5 7 4 16 19 1043
795109 0 3 12 29 62 25 7 7 4 1 19 57 1043
796157 1 7 10 23 50 32 16 7 6 1 5 19 1043
796258 4 13 23 35 46 14 5 1 4 1 15 19 1043
796012 0 2 5 20 35 45 27 17 7 2 5 19 1043
14885 1 13 25 31 60 39 21 7 1 1 5 19 77
804727 4 6 13 33 57 36 10 5 4 0 15 19 1062
235310 1 10 23 45 72 38 15 7 2 0 19 24 383
235435 2 5 4 18 50 55 31 23 11 10 15 19 383
237290 0 6 8 26 68 43 30 19 8 8 19 0 383
376709 2 2 10 24 72 52 33 11 5 2 5 19 535
373883 3 15 30 54 61 28 11 2 2 0 19 0 535
376530 5 12 36 62 63 11 6 0 0 0 16 19 535
376715 1 3 8 44 66 52 20 7 4 0 19 0 535
603973 1 0 7 23 45 36 13 3 3 1 15 19 760
603836 2 4 7 39 44 21 10 3 3 0 19 0 760
604106 4 5 10 44 46 17 3 1 1 1 15 19 760
914298 1 3 9 25 43 56 31 17 11 7 19 22 1282
790097 0 3 15 52 41 11 1 1 0 0 16 19 1035
1779 2 8 25 35 59 28 27 14 6 2 8 19 16
1725 4 6 10 17 44 49 37 27 7 6 9 19 16
253651 2 1 16 45 66 69 41 19 9 4 15 19 404
255603 7 18 46 85 71 20 3 4 1 2 19 0 404
757370 5 15 14 65 65 38 12 2 5 1 3 19 983
354089 5 13 19 51 70 63 34 17 3 5 5 19 515
367848 0 1 8 54 80 31 10 2 1 0 1 19 527
950102 2 4 5 22 38 75 26 15 4 9 19 34 1388
463581 0 1 4 14 47 87 45 19 11 9 19 0 629
464987 0 1 2 9 32 77 56 40 19 13 15 19 629
463939 0 1 3 15 45 69 61 25 15 8 15 19 629
464790 2 5 15 63 83 37 12 8 3 2 15 19 629
44309 20 23 38 44 50 25 22 14 7 8 19 34 153
44286 0 9 16 43 66 58 25 11 2 2 19 27 153
181521 1 4 24 59 109 47 25 12 0 0 19 22 343
181253 3 7 20 52 82 53 37 18 3 2 19 0 343
181522 4 12 17 79 100 53 21 8 2 0 15 19 343
693109 3 0 6 28 61 33 9 7 5 0 19 31 78
342083 0 9 21 55 88 43 14 7 0 1 1 19 505
342529 0 5 13 47 91 61 21 12 4 1 15 19 505
343478 1 8 12 37 104 60 24 14 7 1 15 19 505
344499 1 7 11 37 106 67 23 12 3 2 19 0 505
342293 1 1 20 37 72 57 39 14 11 4 19 0 505
236157 2 12 8 55 83 34 17 5 2 3 12 19 382
761853 2 5 18 40 37 17 7 2 0 0 19 0 987
761463 0 0 8 21 57 26 6 6 2 0 15 19 987
761939 1 4 11 34 45 23 6 6 2 0 19 21 987
792286 2 6 12 30 54 31 18 4 7 2 19 0 1038
77645 11 18 43 61 65 28 21 13 3 4 15 19 217
496794 2 8 19 94 75 45 12 2 2 1 4 19 669
593760 0 0 2 2 21 36 27 14 4 2 15 19 748
591976 3 5 9 57 23 7 1 1 2 1 15 19 748
938299 2 5 16 48 35 19 3 3 0 2 19 0 1349
938255 3 4 10 34 53 23 5 2 0 0 1 19 1349
937529 9 9 22 35 34 18 4 1 0 0 15 19 1349
938289 0 3 6 19 49 36 17 4 0 0 19 0 1349
607272 1 0 9 34 69 39 7 6 2 2 5 19 768
309538 2 2 12 24 48 49 51 20 6 3 5 19 466
657474 1 2 6 31 80 35 14 4 0 1 15 19 831
471154 4 11 34 84 56 24 6 9 2 0 19 28 637
427422 4 9 27 71 75 27 7 6 1 0 19 21 584
853907 2 3 6 29 60 46 14 2 3 0 5 19 1168
295808 9 21 29 64 52 23 8 6 1 2 12 19 452
738903 2 7 18 40 71 16 1 0 2 0 19 0 949
120710 7 7 24 58 56 38 14 8 5 2 19 21 277
772231 2 2 17 76 158 146 70 28 12 5 19 0 1005
772507 2 7 24 95 186 137 42 10 4 1 19 0 1005
772765 5 17 36 102 206 96 28 8 3 1 19 21 1005
771569 7 8 19 87 175 134 36 9 4 5 19 0 1005
771258 9 14 38 125 192 78 29 5 1 0 15 19 1005
770221 1 9 42 85 163 126 23 5 2 1 16 19 1005
772044 1 18 28 98 196 114 31 7 3 0 15 19 1005
770231 0 3 3 14 51 106 135 105 51 32 15 19 1005
772291 0 4 8 21 117 174 111 63 22 7 19 57 1005
772353 1 5 10 26 106 168 102 51 14 21 19 0 1005
771892 0 2 12 27 72 144 123 76 48 15 19 57 1005
772021 1 4 20 75 189 145 44 14 3 3 15 19 1005
771792 0 4 15 55 158 163 70 30 10 3 15 19 1005
772297 0 1 5 20 53 130 131 103 40 29 19 31 1005
770679 4 18 41 144 163 79 29 3 2 0 19 22 1005
879002 0 0 11 11 55 54 16 11 3 0 19 0 1210
880447 2 5 3 4 41 54 28 16 5 3 14 19 1210
880110 1 2 1 14 45 51 34 10 4 2 15 19 1210
878989 2 0 8 18 40 54 21 13 6 2 19 21 1210
880040 1 2 6 15 32 52 37 10 10 1 19 0 1210
879540 4 0 3 7 40 39 38 23 12 6 19 0 1210
826202 6 6 16 37 74 31 11 2 1 3 19 0 1102
825068 4 5 16 26 55 67 15 7 4 0 14 19 1102
825267 4 2 12 38 72 43 14 4 3 0 15 19 1102
225774 1 14 28 76 81 23 10 1 0 2 16 19 374
226905 5 21 35 88 62 22 5 1 3 4 16 19 374
227016 0 6 8 27 65 64 29 16 10 8 19 22 374
404626 1 2 16 27 61 38 17 7 1 0 19 21 564
405780 7 18 24 63 46 8 1 3 1 1 19 0 564
405872 1 8 20 44 65 28 3 3 3 0 19 0 564
405234 1 1 3 11 37 51 34 18 10 3 15 19 564
405168 0 1 11 33 54 42 18 10 3 0 19 28 564
403684 3 8 16 56 43 27 5 4 2 1 15 19 564
405031 0 1 3 19 44 47 33 14 8 4 15 19 564
405331 0 4 15 34 67 32 11 2 3 1 19 21 564
686685 0 4 12 33 66 41 8 5 6 2 19 21 874
687316 0 0 1 10 26 65 40 25 15 8 19 21 874
803559 0 1 7 12 44 47 21 6 2 3 19 22 1057
802065 0 2 10 20 59 25 10 3 3 0 15 19 1057
803632 0 0 4 6 34 43 30 17 8 6 1 19 1057
910184 2 1 1 4 19 43 34 17 15 6 19 0 1270
909879 0 2 4 9 35 39 22 16 4 9 19 21 1270
22934 9 12 30 37 53 34 14 7 4 2 8 19 101
23077 6 12 21 22 45 43 29 14 8 4 19 0 101
22659 4 15 37 60 55 17 16 1 2 3 15 19 101
22653 2 3 12 24 40 51 39 23 8 4 15 19 101
955317 6 3 16 26 69 53 14 14 4 3 19 0 1401
773755 1 1 8 15 60 35 12 4 2 0 15 19 1006
773818 0 0 5 17 60 34 18 8 2 2 19 27 1006
712677 0 1 3 4 34 66 46 18 7 1 5 19 908
713649 1 1 7 43 72 36 8 6 2 0 19 22 908
713655 0 1 1 7 33 69 45 19 5 4 19 0 908
713678 0 0 2 7 44 81 34 12 2 2 19 0 908
713700 1 1 4 22 54 58 19 15 5 0 19 0 908
712649 0 3 22 49 63 24 9 4 0 1 19 36 908
713065 1 0 2 8 42 76 33 18 3 0 19 27 908
713715 0 1 2 18 62 60 26 7 3 1 19 27 908
713771 0 1 4 26 57 55 19 12 2 0 19 27 908
713569 0 0 3 9 59 71 29 9 3 0 15 19 908
712536 2 3 22 73 63 14 3 2 0 0 16 19 908
713583 0 0 1 15 47 70 32 7 5 1 15 19 908
713028 1 1 1 13 67 61 18 11 7 1 19 27 908
10848 1 2 4 7 21 26 23 13 6 2 19 27 56
124086 3 5 22 56 81 36 17 5 5 1 19 0 283
124606 0 1 4 29 69 71 28 11 9 3 5 19 283
124491 0 2 14 58 70 47 29 7 4 2 5 19 283
846664 2 5 11 31 67 85 47 21 12 4 5 19 1152
846521 18 18 36 66 86 43 11 2 2 0 19 27 1152
626695 1 1 7 17 78 68 35 15 7 6 15 19 795
215210 0 1 4 22 74 88 48 28 13 5 19 0 366
246339 0 3 15 50 63 29 13 4 3 1 19 34 394
247522 6 4 26 48 56 31 10 5 1 0 12 19 394
484004 1 3 7 47 52 40 17 8 3 2 15 19 648
483875 0 2 4 22 57 57 33 5 5 3 19 27 648
482793 0 0 9 15 61 46 29 14 7 0 19 0 648
483124 2 3 29 69 54 19 8 1 0 0 19 0 648
481000 3 9 28 49 45 21 7 5 1 2 19 27 648
480626 0 0 5 9 38 50 38 17 12 8 12 19 648
483668 0 6 18 48 61 25 13 3 0 1 15 19 648
802833 0 4 4 27 44 25 11 1 0 0 19 21 1056
802744 1 1 2 6 29 32 20 17 4 2 19 21 1056
802523 0 1 1 9 33 44 24 4 3 0 19 24 1056
802903 1 0 1 7 36 40 12 11 3 1 19 0 1056
582906 2 4 8 22 50 30 11 3 2 3 16 19 737
118098 1 1 5 28 43 39 33 22 10 10 5 19 275
204786 0 4 12 48 76 49 14 8 0 2 19 0 358
203767 0 3 5 24 71 66 29 14 2 2 15 19 358
203884 2 3 15 42 77 41 21 4 6 3 19 0 358
204559 2 1 2 7 26 44 43 37 24 26 19 22 358
36032 5 9 30 43 49 17 3 0 0 1 15 19 135
36364 3 2 9 18 33 36 28 9 3 5 19 22 135
36802 0 0 2 9 36 43 28 22 6 5 19 22 135
36535 4 5 14 49 44 16 10 2 1 3 19 22 135
36760 0 4 8 16 33 36 26 15 9 3 19 22 135
36745 4 2 4 29 32 35 25 8 4 5 19 22 135
36446 1 1 3 8 30 47 32 16 8 4 19 22 135
498218 6 8 15 36 61 48 17 3 0 1 19 22 667
497744 3 1 5 35 75 61 12 2 2 2 15 19 667
497944 1 5 15 41 68 41 14 6 2 4 15 19 667
495356 0 0 1 3 24 60 64 31 15 10 19 22 667
497834 0 1 0 1 26 63 56 32 13 6 15 19 667
926003 1 9 7 11 40 31 22 10 5 5 19 21 1315
925800 0 1 3 7 26 38 37 21 9 3 19 0 1315
926128 2 6 10 17 39 46 10 7 1 2 5 19 1315
731153 9 5 9 15 45 46 33 19 13 7 5 19 933
730681 5 8 23 49 70 26 5 4 1 0 15 19 933
160230 2 4 18 37 96 68 30 25 10 6 15 19 323
160643 1 10 33 57 85 54 27 11 2 1 15 19 323
159412 8 29 57 99 63 17 12 5 2 1 15 19 323
31123 3 6 16 40 51 65 32 21 9 6 4 19 121
30999 5 14 39 68 65 21 11 1 2 0 15 19 121
30518 3 16 33 71 61 26 11 2 1 1 15 19 121
30592 7 9 22 43 55 51 20 17 6 2 15 19 121
30143 14 33 44 72 50 15 2 3 0 0 5 19 121
30676 1 4 4 12 27 62 53 40 26 14 19 22 121
855903 5 14 27 60 73 14 9 1 1 0 19 57 1173
661765 4 9 8 25 76 83 42 20 7 7 19 24 835
660059 13 13 26 81 95 38 5 6 1 1 12 19 835
661899 15 20 45 83 68 30 12 0 1 1 19 49 835
827596 3 4 7 13 41 60 43 25 4 4 19 24 1106
39989 9 19 36 50 58 28 15 7 4 5 5 19 143
318398 0 0 4 15 71 50 27 14 2 1 19 24 477
319006 0 3 4 42 69 43 15 6 5 1 9 19 477
318992 4 6 18 58 63 22 11 1 0 1 19 24 477
82934 0 3 4 9 52 74 33 10 6 4 15 19 220
85061 3 7 15 36 60 37 22 12 2 5 15 19 220
84365 0 1 2 7 23 38 63 36 16 14 19 22 220
86958 1 3 6 11 48 50 43 25 12 8 15 19 220
84124 0 4 7 18 54 59 33 20 6 3 19 0 220
85677 0 0 6 19 35 70 30 26 6 3 7 19 220
87033 2 7 19 27 52 42 34 12 7 8 12 19 220
86955 2 11 18 46 68 35 16 4 3 1 16 19 220
86519 3 2 11 40 61 51 12 5 0 1 15 19 220
547060 0 0 3 6 41 47 36 11 6 1 14 19 705
254972 1 10 16 54 128 91 30 8 4 3 14 19 403
486446 2 0 4 16 42 64 32 15 6 6 19 0 653
704345 0 2 7 13 50 64 44 27 10 3 19 22 896
704032 2 3 19 40 87 49 8 6 4 0 15 19 896
13236 4 12 20 25 24 10 4 2 1 1 19 22 71
196207 4 5 18 41 73 58 25 11 3 4 15 19 352
398163 2 4 11 36 69 29 18 12 3 4 15 19 557
398202 7 15 19 43 56 27 10 3 4 1 15 19 557
38072 17 33 50 61 35 14 4 3 2 0 19 0 138
37747 0 1 6 13 40 47 45 27 15 17 15 19 138
37722 4 8 26 35 68 35 16 8 8 5 19 22 138
38120 9 16 46 47 50 22 14 6 0 2 19 24 138
434742 0 0 2 11 50 65 49 28 15 14 19 21 594
434635 0 1 2 25 59 66 44 16 2 5 15 19 594
434556 0 1 2 16 39 66 55 26 17 12 12 19 594
753595 0 2 5 18 33 55 29 14 5 7 19 51 977
755373 4 2 15 59 61 12 5 1 1 0 15 19 977
754483 1 0 6 13 44 48 26 14 5 1 19 57 977
755310 0 1 5 25 62 46 8 6 0 0 15 19 977
755204 1 0 4 14 59 58 21 2 3 1 15 19 977
755382 2 5 6 35 74 28 8 3 1 0 19 0 977
754228 0 1 4 16 42 61 24 11 4 5 15 19 977
755362 3 5 23 64 39 14 11 0 1 0 19 0 977
754772 0 0 6 12 45 56 30 14 1 6 4 19 977
923251 1 2 4 10 34 58 39 18 5 5 15 19 1309
141159 0 2 5 29 69 51 39 12 4 3 19 0 303
953289 3 4 22 59 56 29 18 6 2 1 15 19 1397
954237 1 5 8 17 34 67 36 21 13 4 5 19 1397
413104 3 15 38 59 69 33 14 4 0 4 19 0 570
411154 3 1 11 11 51 76 44 21 12 2 15 19 570
413278 7 2 11 29 63 72 34 15 8 10 19 21 570
412028 6 14 36 56 81 25 3 3 0 0 9 19 570
782400 1 7 16 20 67 44 11 5 3 1 19 49 1021
149960 0 3 21 48 83 90 46 24 14 9 19 21 313
151318 1 2 18 40 92 98 48 16 9 2 19 35 313
249022 4 5 17 25 42 69 53 35 28 19 12 19 395
247866 0 1 18 22 67 60 53 37 21 18 15 19 395
249393 4 3 22 63 95 50 28 18 7 6 19 21 395
248956 2 10 28 62 81 62 24 11 1 3 19 22 395
248043 4 14 22 85 90 51 16 8 2 4 7 19 395
247384 0 4 6 21 45 69 65 48 25 18 15 19 395
768433 1 1 3 5 25 39 40 13 9 0 15 19 1000
769540 0 0 2 8 36 34 28 17 6 5 19 0 1000
951490 0 0 1 9 40 45 22 16 3 3 19 29 1392
7301 7 3 7 23 47 63 54 42 21 14 19 22 38
155567 2 4 2 15 53 60 44 28 8 6 19 0 317
155610 4 7 13 55 79 45 15 2 1 1 15 19 317
155415 1 5 8 47 90 46 17 3 2 1 5 19 317
365894 2 6 15 37 80 41 19 3 2 0 15 19 526
366004 0 10 19 48 67 32 19 5 3 1 1 19 526
364504 1 2 11 29 61 48 28 19 10 0 15 19 526
818695 1 4 7 34 56 38 14 3 1 1 19 31 1086
305742 0 3 8 22 66 55 20 16 4 3 19 24 461
305975 0 2 3 18 57 65 27 14 6 3 19 0 461
